Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
9065,(-0.3208811628434108+0.054950609453428896j),(-0.01666675466952191-0.14137091499210272j),(-0.08462776669743584+0.02469473884390936j),(-0.0353482018609344-0.1938312365686266j),(-0.05619004609577799-0.22294280722730594j),(-0.1543691354386512-0.2765615705777433j),(-0.13417465946473622-0.18239087713963237j),(-0.18426088843744187-0.014800388879572258j),(0.11276253102992774+0.16669942522900336j),(-0.027045392498018284-0.08682405394461744j),(-0.08166094568260789+0.002239515023325889j),(-0.009329864645561275-0.08871802445757666j),(-0.11588550901844598+0.06497045465493902j),(0.07247983710296384-0.25073192494534174j),(0.08698081096975051-0.023884510033952186j),(0.02634891771316328-0.07866638875067004j),(-0.07146853121273966-0.06409471042529516j),(0.04376829396126572-0.00866072310435024j),(-0.06674289382708297+0.039524419214011244j),(0.009506852960813649-0.08610771055381883j),(0.05750196245792441-0.02594948843814895j),(-0.0964427044638046+0.08311351492047328j),(0.01969148127156002+0.014343579089268844j),(-0.0029597069456117546+0.020675703369599292j)
9066,(-0.3206678158422468+0.03168328734596627j),(-0.013686217716761769-0.10023367335779831j),(-0.08682715885707055+0.0462041678205477j),(-0.013676602940260576-0.17351130832047984j),(-0.0597675122580475-0.22780360198210645j),(-0.10932181824422539-0.28798585567352336j),(-0.15182399436339708-0.1552744495887828j),(-0.17911039120438507+0.00040556212193075737j),(0.10330285229712298+0.15859276235687686j),(-0.018468033510572843-0.08916716691313621j),(-0.07817862733707656+0.01717399740995506j),(-0.018771316290569856-0.08383765268234344j),(-0.12197869542544666+0.06540044873426162j),(0.0710347614983223-0.2431772564502263j),(0.07959957303402178-0.01394731503718929j),(0.03381301941618958-0.07792097556617245j),(-0.07254039586274745-0.05864672370226074j),(0.04237154780637074+0.004264853849370646j),(-0.06933670219697378+0.037393558775688465j),(0.010592931172495587-0.08090359931670281j),(0.0543376203450254-0.02200168678921623j),(-0.10085772670135984+0.07277853526037198j),(0.021780351491322805+0.0151872769296356j),(-0.0019359834475267143+0.020071521928965427j)
9067,(-0.317994282013909+0.007405945517886756j),(-0.012073439886297384-0.060432972458886666j),(-0.08863576315068618+0.0694807687987169j),(0.008121846690752934-0.15340304593587634j),(-0.06360089411594014-0.23070837523991986j),(-0.06076941644563916-0.2999349610806186j),(-0.16921274982693918-0.1291284682365506j),(-0.17108802314952742+0.014312540064204194j),(0.09300027271899931+0.15133266354644984j),(-0.01014251706240338-0.09064762842669416j),(-0.07379663910479972+0.0319819996585841j),(-0.027274031604458467-0.07906123058540648j),(-0.1285399630399006+0.06578402526803215j),(0.07025559643603785-0.233680142451331j),(0.07198979996239005-0.00400522229479835j),(0.04094218538012712-0.0764603486060985j),(-0.07283870792183064-0.05230609702019433j),(0.04021818017664963+0.01724827234412201j),(-0.07132576318179966+0.03501645968919206j),(0.011439066940529125-0.07481582802743553j),(0.05072794682567953-0.017939083586507063j),(-0.10436607877756707+0.06170144536794297j),(0.023632659131678897+0.015996756111700695j),(-0.000823026205577088+0.019046295807029233j)
9068,(-0.3129213280116093-0.017390927129533173j),(-0.011890941724360235-0.022330862047241478j),(-0.0901234598277321+0.09406250107094168j),(0.029686464135861918-0.13371209697930786j),(-0.06750670935269595-0.23169323657154345j),(-0.009451941453862559-0.3121549480663413j),(-0.18601409672104563-0.10427173588241044j),(-0.1603957544230181+0.026901664617290308j),(0.08186332663011286+0.14499704062467905j),(-0.00220219476550687-0.0912675602172359j),(-0.06857391276634993+0.046405144269892284j),(-0.03476647775212532-0.07439953955517908j),(-0.135422143493861+0.06613558858426889j),(0.07017417778777486-0.2224155510057721j),(0.06427480580997484+0.005804000844523754j),(0.0476629353060496-0.07434793461448308j),(-0.07237425985082085-0.0451607140652502j),(0.03736531387395032+0.030136014332164295j),(-0.07267266507189878+0.0324130197592126j),(0.012067668178151364-0.06794956584196224j),(0.04670287394094371-0.013796112636282531j),(-0.1069522936473246+0.050056233074902305j),(0.025235703546799645+0.01677169311701639j),(0.00034907551473587823+0.017620977961887132j)
9070,(-0.2957921206439922-0.06666832613487136j),(-0.015872069375907+0.04761979364293931j),(-0.09231493004616557+0.1456237129856967j),(0.07065012355300423-0.09671032061771848j),(-0.07498369346333902-0.22790321280921105j),(0.09896325425402074-0.3365659073299171j),(-0.21653918186410398-0.06015997306569082j),(-0.1314954912404412+0.04732548331909594j),(0.05721501382010349+0.13553744111116747j),(0.011948145184238706-0.08986364161282974j),(-0.05598504491768653+0.07304967022665404j),(-0.04646779881896698-0.06568970736476631j),(-0.1499878288189432+0.06692569191587802j),(0.07217031167882186-0.19507024542035684j),(0.049133844372954164+0.024458170136105968j),(0.0596050084272555-0.06848227181254317j),(-0.069202964042657-0.02873577237647263j),(0.029753888653461447+0.054976972206147716j),(-0.07334813685809605+0.0266330566482236j),(0.012697181875865906-0.05228772764517978j),(0.0375803122165262-0.005424199649438188j),(-0.10927877471745756+0.025733624554039644j),(0.027604275080890184+0.01819920223553392j),(0.0028126431633529723+0.01364105643143957j)
9071,(-0.2839345936400813-0.0902070262525867j),(-0.019971943821562983+0.07902790499052802j),(-0.09311145074535283+0.1717693388125334j),(0.08935448886118515-0.07988550878182402j),(-0.07827105427547998-0.22320932742392846j),(0.15467957656890863-0.34827429331486714j),(-0.22963379231339573-0.0416317785146367j),(-0.11366621164990812+0.05485430006939844j),(0.04379903789216702+0.13253650215100035j),(0.01790634399724684-0.08785032999873976j),(-0.048839365232415326+0.08478245416815199j),(-0.050614566894677734-0.06174847192737288j),(-0.1575496777228287+0.06744252007987903j),(0.0742216554868295-0.17929366704889582j),(0.041992576864370364+0.033039239692692214j),(0.06471127414551699-0.06490702777209907j),(-0.06655231254681995-0.0196326608867381j),(0.025126899047019546+0.06662068843498774j),(-0.07265906872457456+0.023515175530491598j),(0.012722544117862793-0.0437240292035796j),(0.032582543367361334-0.001271318502532643j),(-0.10901965661339827+0.013405126172564208j),(0.02833796591289836+0.018842230672120756j),(0.004072139916424239+0.011142672525821778j)
9072,(-0.2700488609030004-0.11237890384956463j),(-0.02539095299378912+0.10782195898144564j),(-0.09376785708057371+0.1975579779498153j),(0.1064253390324104-0.06446140484901465j),(-0.08106279392876983-0.21673480808476672j),(0.21041035189548044-0.3592862749301409j),(-0.24086982058444453-0.025869399795710145j),(-0.09389763997396851+0.06043406657937799j),(0.029734410571248468+0.13071839322490514j),(0.022968514245725356-0.08498729431177172j),(-0.04128586457085325+0.09514364337905729j),(-0.053612327053864026-0.05813851247384934j),(-0.16518947784542878+0.06808307172847101j),(0.07692610205567464-0.1623414971622513j),(0.035316683228676586+0.04095456564112908j),(0.069171603274817-0.061028845725666934j),(-0.06324252871519015-0.010071167679141742j),(0.020056508260352306+0.07754377232539311j),(-0.07128452099082698+0.020286543618983237j),(0.01257646527093194-0.03483901000230774j),(0.02736542790538144+0.00280921337952164j),(-0.10782776373852465+0.0012039355895464897j),(0.028755222468472875+0.019430878238377167j),(0.00532704370796438+0.0083525559190883j)
9073,(-0.2543251101596192-0.1327486749552487j),(-0.03201472035655624+0.13393575574400335j),(-0.09432544967114742+0.22248853767943355j),(0.12160662846099717-0.05052595728506787j),(-0.08319896897917999-0.20861335182433174j),(0.265344569870301-0.36929265363567165j),(-0.24999954250916975-0.012988763621742994j),(-0.0725545981263929+0.06412310536414592j),(0.0150963927172599+0.13001074440343652j),(0.027069902514460505-0.08133694593510314j),(-0.03344768367359528+0.10396208414002124j),(-0.0555021433819603-0.05484728403833172j),(-0.17275744844867005+0.06884260595430008j),(0.08020474040640195-0.14443736021144077j),(0.029200157349826315+0.04811208163519541j),(0.07295655344365459-0.056947473716917725j),(-0.05933870643279691-0.0001794090502856608j),(0.014643667391307975+0.08762500306248044j),(-0.06924494509098003+0.016977356216754596j),(0.012288788587151489-0.025772356692126828j),(0.021982503334048636+0.006784982449620389j),(-0.10575250756309772-0.010696889951872752j),(0.028860907609692073+0.01996341741109786j),(0.006553068141895611+0.0053226352540305935j)
9075,(-0.2182570535494379-0.16654885303325237j),(-0.048126060431956955+0.17803949570123087j),(-0.09528682822810834+0.2682931303426047j),(0.14520808412215694-0.027961593996925656j),(-0.08523731524587745-0.1879454885194944j),(0.3700621940057607-0.38538306422375534j),(-0.26104682660103795+0.0031412210252550186j),(-0.026165949391290914+0.06503373666912637j),(-0.015403842144074644+0.13181891422529385j),(0.03208163342966695-0.07183434323456146j),(-0.01757088267894607+0.11626991894002496j),(-0.05617341320793036-0.049527095678745275j),(-0.18763900049137897+0.07095460305265253j),(0.08812532625304435-0.1065304557619137j),(0.019156708709794076+0.05974232395426388j),(0.07841229122072982-0.04860630872177984j),(-0.05001242653804121+0.020125173124318364j),(0.0031815317021897994+0.10474708298649131j),(-0.06333455838183351+0.010288433754885874j),(0.011331247950601739-0.0076398466398692145j),(0.011032954432695901+0.01427058819650512j),(-0.09913230490868767-0.03291830744102554j),(0.028111973079999304+0.020816591405987638j),(0.008901877635174004-0.0012700495232225238j)
9076,(-0.19837635380549076-0.17931276405819438j),(-0.057212850245222525+0.19611309587440284j),(-0.09574804506585802+0.2884062450726012j),(0.1532141970186486-0.01955768070134129j),(-0.08499091791288178-0.1757039082143099j),(0.4184800248393072-0.390976318444915j),(-0.2626085966406985+0.006181343330436656j),(-0.001736308157786415+0.06210747346105256j),(-0.031026763410242204+0.13415853502321462j),(0.032906627652259664-0.06610131766668954j),(-0.009828969483397069+0.11950425600176767j),(-0.05511020461038367-0.047565570976691465j),(-0.19483377604244262+0.07236602399894565j),(0.09254755558164503-0.08692622741242938j),(0.015411062137549397+0.06406419167566713j),(0.08006365136210686-0.04454408390499624j),(-0.04473662334448923+0.03029190468505175j),(-0.002662326572318039+0.11158386189307626j),(-0.05955637826909407+0.006983678852785749j),(0.010697426074718642+0.0011625673827907372j),(0.00560578212126695+0.017718328542819524j),(-0.0947056234687359-0.04293557125811593j),(0.027263774270985554+0.021120238791933452j),(0.01000735468489847-0.004728584877770468j)
9077,(-0.177592865908525-0.18897553377122078j),(-0.06669194236496118+0.21168910814350014j),(-0.09622055868419534+0.30619648780084124j),(0.15851604966034152-0.01311912840967878j),(-0.08382225272101858-0.1624224869951192j),(0.4634395717049524-0.39462856137467844j),(-0.26137784869707364+0.0058913789250591014j),(0.02307011414398762+0.05693533619364196j),(-0.04673205344448756+0.13727547480516086j),(0.03260101216627886-0.059815650620250495j),(-0.002403123416305626+0.12069696510492452j),(-0.05325166028689783-0.04608060429899364j),(-0.20176489964968503+0.07402840464080389j),(0.09710688629751484-0.06715410209699602j),(0.01259292354203446+0.06732987020607373j),(0.08100542405719982-0.04067482656084462j),(-0.039160525708158804+0.04030444693712032j),(-0.008442901639356681+0.11717534217398243j),(-0.05530572473221887+0.003751082673788145j),(0.009987962362162369+0.009624445865881799j),(0.00029640591478049996+0.020936384047558723j),(-0.0896331721218273-0.05205359023787763j),(0.026114920971594506+0.021332832783903466j),(0.01105531698348589-0.008221117696384794j)
9078,(-0.1561698946685902-0.19535071875781307j),(-0.07632009692181653+0.22492707914007753j),(-0.09671613851940752+0.32136376277982637j),(0.16103821253388134-0.00864090029467319j),(-0.08170084436129735-0.14829353216409769j),(0.5043758043974513-0.39613877523135643j),(-0.25729811035868366+0.0023630538701222524j),(0.04791489666538693+0.04955435446468372j),(-0.06238200057891016+0.1410082791812779j),(0.031182820924494207-0.05306213799319762j),(0.004573427648875245+0.11981978872854943j),(-0.050717909949453-0.04507311810367932j),(-0.20835988715072223+0.07594686160783728j),(0.10166389542378748-0.04741405423814519j),(0.010737386298891061+0.06951424194418737j),(0.08125576718196725-0.03708021042305619j),(-0.033370092048059116+0.05004000230257958j),(-0.014056587902299836+0.1214718448973595j),(-0.05064951913862589+0.0006243294737269158j),(0.009223268187108167+0.017630129481226425j),(-0.004830928293851483+0.02390370512282247j),(-0.08399830335157553-0.06016329930850952j),(0.024681700011988016+0.021447212668732514j),(0.012039211235916931-0.011690910036040943j)
9080,(-0.11259518705002781-0.1975702183918979j),(-0.09485850108163632+0.2449382388463718j),(-0.09786659027796411+0.34284820296618895j),(0.15730197518439695-0.005886676785442802j),(-0.07470525493278822-0.1183219701725648j),(0.5719236531085105-0.39205372834639624j),(-0.24037753669175455-0.014316821296175416j),(0.09658432517491723+0.027738620286583672j),(-0.09281400906836676+0.1497628963198382j),(0.025038568030385032-0.03842276089182981j),(0.016563060744522608+0.11168066765219124j),(-0.04411807036370209-0.04470666204323537j),(-0.22047095427693658+0.08074721310411968j),(0.11019994299499805-0.008855669496029846j),(0.010134199664097544+0.07047098637722095j),(0.07975599542017714-0.031037128749684187j),(-0.02148939250638193+0.06815934782264173j),(-0.02435026031432711+0.1259337149675771j),(-0.04042124256753062-0.005139613215988503j),(0.007576515147617268+0.031797968503662434j),(-0.014205352637321004+0.028981277100954134j),(-0.07135318916051692-0.07288232256684961j),(0.021001982216572207+0.02131996570283663j),(0.013824247637231208-0.018344447648133845j)
9081,(-0.09102523446611392-0.19330069332478264j),(-0.10319296132170691+0.25213778812237586j),(-0.09853805564467345+0.3487911251654437j),(0.15103952871119658-0.007549232571613813j),(-0.06991043747378346-0.10291838460938887j),(0.5976433554152183-0.3861875098590063j),(-0.22760586140700356-0.027108007327360822j),(0.11980729563878303+0.013347043061740178j),(-0.10726513521528451+0.15440962015496382j),(0.020417635918241934-0.03070617878878244j),(0.021323741846392283+0.1044842580168135j),(-0.04033888199646437-0.0453722420913872j),(-0.2258992492629264+0.08366357885716669j),(0.11387622858627437+0.00957533679982003j),(0.011399214077409526+0.06924393047428096j),(0.07807965682567287-0.028714045728916393j),(-0.015576829998522492+0.07630308704082811j),(-0.028829458399283747+0.1260650581553928j),(-0.035012789547085074-0.007707099415893309j),(0.006725816553908191+0.03776326208451551j),(-0.01831479776397343+0.03105986326778712j),(-0.06452512562634864-0.077334291347637j),(0.018796377636980627+0.021055757836576393j),(0.014627077990623535-0.0214192421763462j)
9082,(-0.0699348411108897-0.18557116312657357j),(-0.11057314624438348+0.2578529111516389j),(-0.09925701787615537+0.35143353050287507j),(0.14203449147532674-0.011025325080405317j),(-0.06432912381399455-0.0875139069839932j),(0.617702922387705-0.3776943343951411j),(-0.21216011833814322-0.042409233989966114j),(0.1419181791820988-0.003149785123979939j),(-0.12102593617623648+0.15894785181332277j),(0.014900138206563232-0.02285394575131281j),(0.02515634801153426+0.09537459593809268j),(-0.036442879820262945-0.04655716544216699j),(-0.2308381389257893+0.08689621123246825j),(0.11696856013926832+0.027241241660062376j),(0.013638506596834597+0.06695335162304297j),(0.07586129975234153-0.026902885322750782j),(-0.00979304793081477+0.08371753562992301j),(-0.03276130325493067+0.1248534824832476j),(-0.029518693330955675-0.010036558566309112j),(0.005878740956514226+0.042902550473832686j),(-0.02198227195637758+0.03283047888565899j),(-0.05749072325731593-0.08049303701920647j),(0.016387845390007344+0.02065215761851339j),(0.015370828526596082-0.024263027391194174j)
9083,(-0.04961893239993003-0.1744962963564167j),(-0.11671515701050122+0.26230406720931376j),(-0.10003231541473992+0.35074531410660403j),(0.13038275913756975-0.01624632156352334j),(-0.058072731740290026-0.07234330456307482j),(0.631842929120728-0.36655046491120113j),(-0.19419435980186958-0.059936431314694026j),(0.1626782464863451-0.021693769836713683j),(-0.13392083091840137+0.16318857489561672j),(0.008578254122067657-0.014945546905495682j),(0.02796801717573856+0.0844621565268611j),(-0.032576316760714416-0.04827343000699426j),(-0.23526017694738194+0.09046473014240056j),(0.11934304190687252+0.043959723852819946j),(0.016817167028224476+0.0636331366486557j),(0.07315735603421847-0.02563385702761015j),(-0.00422125107585387+0.09029704173214526j),(-0.03606317617553747+0.1223284425011435j),(-0.024027358493227707-0.012096905580865938j),(0.005047035185525668+0.04714953434393206j),(-0.02514395611992393+0.034284902708931864j),(-0.05034398945119209-0.08232540278492022j),(0.013803133259002525+0.020096727759776757j),(0.016061244397789793-0.026830705233865614j)
