,0r,1r,2r,3r,4r,5r,6r,7r,8r,9r,10r,11r,12r,13r,14r,15r,16r,17r,18r,19r,20r,21r,22r,23r,0i,1i,2i,3i,4i,5i,6i,7i,8i,9i,10i,11i,12i,13i,14i,15i,16i,17i,18i,19i,20i,21i,22i,23i
5760,-0.19116848361410313,-0.279255252190369,-0.16751963897885208,0.1672429182281557,-0.03342876049922485,-0.16085139405699772,-0.012295030717525654,0.26912089502319314,-0.06063400162297017,0.01041515835658264,0.11186859557363457,-0.09938599564087061,0.19371898172507138,0.007773212542177886,-0.0675466723803331,0.005304997358811401,-0.034289236906127576,-0.06569285235166296,0.014824273550189771,0.06964398048170084,0.009384392126448725,0.038710420284554375,-0.009418152182859057,-0.022196746640912472,0.16407743231878322,0.00655694494984939,0.017219013485360174,0.04086237421639305,0.05255456746293968,0.12025465809500101,0.1684468936662535,0.3154505404200398,0.02708602690037947,0.004871806621387364,0.12091052712203428,-0.05491856052472581,-0.015790452881369415,-0.18433707105112787,-0.022368681182016972,-0.07886664480916752,-0.05208955896790814,-0.06552493761147792,-0.01058468711538384,0.0670987433396156,-0.008746586080244052,0.017424207318814312,0.002079153338357455,0.020375946480923165
5761,-0.21926122857513342,-0.2720923809020751,-0.15937895821863216,0.15979509983980858,-0.05866335209711922,-0.17344046947626765,0.012528570938317284,0.2557730211470493,-0.05035575524594429,0.001158094785719029,0.10941375509331211,-0.10017798353937382,0.21375426305588144,0.008611910161343859,-0.054565328724430616,0.00913687278916446,-0.03454035650038619,-0.06524717453429611,0.018081800431672627,0.07049333833754136,0.008672864050193128,0.041135402068335235,-0.00845621703128613,-0.023130990825112222,0.20786236350510412,0.007546923478730087,0.00016108318383780998,0.02659420709576884,0.05035510548536437,0.136792413713046,0.17324765412687282,0.30405813041978946,0.034248782470433746,0.013410623710990097,0.12160216225754315,-0.055021402131027686,-0.036752299870485484,-0.17676129491067244,-0.009377665474041437,-0.0790506863894673,-0.04546137530476183,-0.0599906461811272,-0.01458348479198327,0.06608961287086451,-0.012278292709996632,0.018638668273335816,0.004868742962431264,0.0241307192621404
5762,-0.2458012491232013,-0.25946767194343606,-0.1508635178043961,0.1506934698643404,-0.08306620931691382,-0.183422752119323,0.04076780123279311,0.2406967975816871,-0.04079551275217444,-0.007264106874105992,0.10614991526131151,-0.09941435105749132,0.23183981668558298,0.00991282682331286,-0.04125389455466575,0.012807018231934727,-0.03437221800715163,-0.06452800137763472,0.02117308089473418,0.07020775029110288,0.00793110085446782,0.04346246524314706,-0.00752951798068443,-0.023849451022452547,0.2485086222672571,0.005061581327770428,-0.016427895366224604,0.011716777505333472,0.048006747860379555,0.15197959208104506,0.177355095682947,0.28982748679408754,0.03979876264314253,0.021875661845733998,0.12125028852008408,-0.05381507365711667,-0.05734303332492059,-0.167372131466011,0.003949865840079067,-0.07822956652817649,-0.038539040140801395,-0.05381667970308276,-0.018752067575143215,0.06458781957307609,-0.01526044101013368,0.019050038965179195,0.007770683531736759,0.02746096249214751
5763,-0.2703508469863266,-0.2415074961973716,-0.1421150233229499,0.14005680865200415,-0.10638404855679744,-0.19072643730816366,0.07205771010961554,0.2240182647997509,-0.032055899878118396,-0.01477037108932265,0.10210447771942656,-0.09707275559672447,0.24778444354790471,0.011714579777745362,-0.027788118088787835,0.01628239112805565,-0.03381137715875744,-0.0635536251676825,0.02402647966520628,0.06878835370219928,0.007203180356885365,0.04564766079834509,-0.006648495439110783,-0.02434125958518934,0.2855282867010185,-0.000856717386190665,-0.03226443868918521,-0.003628919933402695,0.045421003032304126,0.16566845656581672,0.18079406094542846,0.2728804967125053,0.04351787019413082,0.03017570150814422,0.11986544833134834,-0.05126001578030237,-0.07725683088860504,-0.15627934839972968,0.017420164394846255,-0.07638272491929572,-0.031426683190508266,-0.047102847164975106,-0.023047486227966145,0.06262439480587804,-0.01762171594047779,0.018663265631610883,0.01074642625866631,0.030316713396983067
5765,-0.3120133034257787,-0.19083863208864202,-0.1244459332504826,0.1148335181096294,-0.1488687318092842,-0.19747838731409284,0.14185568369737084,0.18677569826561338,-0.017353330149387614,-0.02679744768282539,0.09193424017444332,-0.08780354150293768,0.27285320251464645,0.01704571287545546,-0.0011439711921297265,0.022534877198126503,-0.03166639409101819,-0.06089031624408839,0.028787486496289316,0.06272649881046821,0.0059614463033418755,0.04946273751584665,-0.005057239931089149,-0.0246262084231297,0.34738414923764777,-0.022330528206610398,-0.060791732278475036,-0.035078763899739636,0.03927927980931626,0.18813285348927267,0.18594464174246678,0.23185522289524485,0.04483127906639037,0.045996325937274145,0.1142259471999039,-0.04214895301026625,-0.11398612076295925,-0.12968302744363297,0.043982191467257126,-0.06965526627987643,-0.01709085919441725,-0.03256850817085194,-0.031842805317430355,0.057479490227253405,-0.020300077013070125,0.015633341907123354,0.016767814738453887,0.03448750649200793
5766,-0.32850740205580153,-0.15901617061849144,-0.11576278656453724,0.10062803939735533,-0.1676676362349589,-0.19712807159354268,0.17924390281691785,0.16666910844086452,-0.011470959399034992,-0.03127045336383102,0.0859540288774577,-0.08102458068221736,0.28186750848219605,0.020621760967613756,0.011681912413201616,0.025269551447606686,-0.03017372961923303,-0.05923582415864992,0.030593191898142563,0.058223715808645174,0.005526516153802495,0.051026656989564316,-0.004357952056202924,-0.02442075084710999,0.3717651872920167,-0.03734584239573474,-0.07308628418003359,-0.05085183276573235,0.03560073783962317,0.19678165962882888,0.1877764415229601,0.20834612657457321,0.042241196396809504,0.053378107403812096,0.11011064320402027,-0.035689285623056594,-0.13031918723449962,-0.11458190647207836,0.056681159289063206,-0.06484786396791833,-0.010085179788573735,-0.02500592857571269,-0.03624484257049588,0.05439561954997913,-0.020565954393681644,0.013102718223291936,0.01973336999974405,0.03576926868000113
5767,-0.34181303019183246,-0.12364099184408091,-0.10732333554041124,0.08564728839750525,-0.18466845742295201,-0.19451930254096716,0.21746397525672642,0.14584793884294858,-0.006557625928600756,-0.03474633795426337,0.07947821045606432,-0.0729680322166268,0.28853396480229676,0.024781188119737195,0.02397611809528816,0.027728525484980435,-0.028473317971351303,-0.05740107590309918,0.03196435387769216,0.05286926315607356,0.005261547759113765,0.0523184009686592,-0.003726850795616253,-0.0239933179060882,0.39163851033954306,-0.054716404829962755,-0.08385317015536224,-0.06643965283734997,0.0314403084652946,0.20368737501287024,0.1891681767230398,0.18324389226880528,0.03746900618711681,0.06031929192386126,0.10523953944553903,-0.02807931937883065,-0.1450340143701212,-0.09858067331369012,0.06875181392555581,-0.059166285369447416,-0.0033179422969248982,-0.01741335969465723,-0.0405786253142792,0.051045213138806556,-0.020115045378858866,0.010000589464879424,0.022614372781255835,0.036514604163210056
5768,-0.3516663340492201,-0.08523601752723084,-0.09920481211927362,0.0700894339071465,-0.19969247227213469,-0.18979670752749,0.25589462111343797,0.1246306309948191,-0.002643670994027744,-0.03719957542989272,0.0726021171027075,-0.0637439279126843,0.29284634367900275,0.029564321924492,0.03555236656605663,0.029889279225206296,-0.026607030053540134,-0.055382424757241304,0.03286160898296818,0.046753310704681805,0.005197051195904954,0.05331591974413627,-0.003165635493960581,-0.02334599881764466,0.4068862024744246,-0.07409603408165606,-0.09295719149180039,-0.08166275132006733,0.02677835153876846,0.208805104657112,0.19020372923138854,0.1569190135423756,0.030480278122137737,0.06676947667601883,0.09970623996606698,-0.019401114107141786,-0.15792434312879874,-0.08190321261492965,0.0799989107147651,-0.052662137790612316,0.0031021679984270427,-0.009928757391859349,-0.044797135716065604,0.04747439438530913,-0.018942179830472864,0.0063970811102963395,0.02537366760420991,0.036719769774835986
5770,-0.3602867544512459,-0.0017814385654882348,-0.08415719447057486,0.038078996249569,-0.22329589852298903,-0.17479339587193343,0.3307943712742804,0.08226039270980089,0.0022082301476957457,-0.03906391779776739,0.05804782526159302,-0.04235784273142913,0.2945897375658431,0.04106360984116146,0.05589413232854093,0.03325733655121476,-0.02255696538732611,-0.05078394263219615,0.03312570114791291,0.03267674391991494,0.0057652811332124755,0.054357104673977245,-0.0022482478879882247,-0.021420180997422517,0.42350053185995895,-0.11720285064880538,-0.10581425399943602,-0.11032641101306695,0.01591965564124538,0.21366568121881324,0.19151457674877229,0.10215783437662954,0.009986775005583376,0.07803422492016049,0.08707007387946827,0.0007048878029392762,-0.17759199035680412,-0.04746578572069416,0.09932181302796013,-0.03747880004018872,0.014515038307736759,0.004189160096913701,-0.05270079386339974,0.03986721795608492,-0.014495554735841668,-0.0019694578529584083,0.030385844960763186,0.0355515605588239
5771,-0.35875714087841126,0.04191304472920962,-0.07731364759666491,0.02206389284154956,-0.23165798681604174,-0.16495804623297364,0.3658848821610281,0.06172579153115077,0.003203013578724331,-0.03852586850919465,0.05057182889646376,-0.030518536386566292,0.29215039721444264,0.04777137264365574,0.06434935703828291,0.034441913008909926,-0.020467048231452952,-0.04819878059291432,0.0324499978057581,0.024961436060735545,0.006437919355657811,0.05436486492471831,-0.0018861730025995101,-0.02016093003756112,0.42497044792685296,-0.1399746544187044,-0.10942629636360977,-0.12341649882154959,0.009721938328869712,0.21343808504373676,0.19191772857592562,0.07452382835464642,-0.003364750480339505,0.08276896696721471,0.08018369668014987,0.01186128432087766,-0.18408652467237527,-0.030199650044752967,0.10705794636221341,-0.028973598057124354,0.01932599279795357,0.010562844413102561,-0.05628575217574972,0.03593126081930625,-0.011280303492110729,-0.0065372286644024245,0.032566297963950684,0.03421404444181598
5772,-0.35345810883073037,0.08589018337974746,-0.0709407093673038,0.006327828048582736,-0.23777596838030282,-0.1539898116899912,0.3985947105519348,0.04192850231044929,0.0033848383996085626,-0.03714339254279672,0.04309049735567744,-0.018188352489296337,0.287745498475663,0.05502824241956111,0.07156988283280603,0.035308535426128586,-0.01840207294794656,-0.04544192533624406,0.031255477965116775,0.01699325769535778,0.00737429016510715,0.054026483983860715,-0.001579909208347357,-0.01873303870214653,0.42229739097588437,-0.16283862108135697,-0.1112166485178553,-0.1355132729354999,0.0030441759088454057,0.2115902069948807,0.19219960099005412,0.04721488921325985,-0.01849829177865245,0.08688698701957653,0.07307347729644341,0.02350677681409865,-0.18835307152921965,-0.01322574012424175,0.113392335784276,-0.020027795630977188,0.0234764927799754,0.01635472192687785,-0.05957188113528854,0.031977398392316135,-0.007501681234208622,-0.01120660734852442,0.03449655486197121,0.03243965917901884
5773,-0.3443264533340839,0.12947067671445026,-0.0650166314923101,-0.008921583320654732,-0.24156215223251953,-0.1421101627500892,0.42826148458743296,0.02329479859846751,0.0027744776704599176,-0.034922276057237044,0.03572938762777344,-0.005562789938471163,0.2815008121598124,0.06284539671659091,0.07739278184966493,0.035842660044367126,-0.016390592938117784,-0.04247998354980013,0.02953351895382808,0.008905389792704764,0.008573645935144593,0.053344252536737635,-0.0013198704018030731,-0.017148115962524916,0.41568067978226075,-0.18527743083811746,-0.11119756307476913,-0.14644464167575189,-0.004048049972602414,0.20817881470212835,0.19246785178925727,0.020719348567092972,-0.03525045403758575,0.09038197117620343,0.06587484994978554,0.03547707091341984,-0.190306053673582,0.003217125817888292,0.11818596806698639,-0.010741778543824472,0.026888811492180892,0.02144350350384136,-0.06252147692209435,0.02804960580087076,-0.003211472035217088,-0.015878032464834206,0.03614867876097044,0.030259361942417854
5775,-0.3149353761196767,0.21263866565641,-0.05436777488022455,-0.03720644794034743,-0.24220498230888185,-0.11668675801930273,0.4761799962960016,-0.009265385005947927,-0.000497345170405791,-0.028229001283330345,0.02178171542635379,0.019749275920339208,0.26420919509571966,0.07998098809017713,0.08450468502455942,0.03592494959663209,-0.012654567687521868,-0.03587969525467967,0.0245688295926717,-0.007070710154761196,0.011721224482536782,0.050974560886297024,-0.0008957022559267399,-0.013581488648549777,0.39195967370681073,-0.22676554727145168,-0.10603563673387494,-0.16430799333171875,-0.01921075590286548,0.1971103697415577,0.1931965037294695,-0.028211905937629088,-0.07263823257122139,0.0955173097446216,0.051698287103587294,0.05965346795113995,-0.18730684905618314,0.033646625391162394,0.12284386447467902,0.008374867656703568,0.03133427777541199,0.02916974920304676,-0.06728021696056546,0.020439094661976177,0.006595037354892586,-0.024801376957415265,0.03853713803839001,0.024874416836402877
5776,-0.29503830326573915,0.250896561180557,-0.04953620913203676,-0.04991396087301431,-0.23919891615638852,-0.10368498401810095,0.4934675921231366,-0.022701984392026923,-0.002950442704949603,-0.023931351726481996,0.015375319848217736,0.0320273325308018,0.2535684936425732,0.08916321862665856,0.0857092891456037,0.03549373546373647,-0.01098442372515079,-0.03221949507077363,0.021385304783108853,-0.014688641896751026,0.013632758797204408,0.04931159521972306,-0.0007084969719914088,-0.011641996975895958,0.37566445428615114,-0.24480682503590326,-0.10113069785118192,-0.17104961291454276,-0.027126837144780147,0.18972569678901657,0.19372608655415208,-0.049942723334800994,-0.09270549985210778,0.09718420852370907,0.044941903789848914,0.07148293375480899,-0.18248726765134665,0.04725577668715935,0.12263787987538534,0.01795897816841996,0.03233226093288258,0.03168712476578544,-0.06903714017603992,0.016828964417936392,0.0119327938901554,-0.028848112476174647,0.039246131421871625,0.02178212178517938
5777,-0.272005904760856,0.28611292602224553,-0.044941797475594326,-0.06147582093494238,-0.23411535690976323,-0.0908374454348847,0.5057768909076436,-0.0339664445495251,-0.005795734279231828,-0.019129003448427148,0.009454485515178865,0.04378593958570172,0.24188884450565037,0.09864233647839887,0.08533132296651232,0.03476719452534875,-0.009473850060585832,-0.028306600471182962,0.01778732405910999,-0.0218881791837687,0.015733791729853962,0.04735384587322756,-0.0005213314103122829,-0.009628777045046645,0.35701674671450756,-0.2604154295950451,-0.09487920355925042,-0.17623684265004277,-0.03514615967793248,0.18131403971995336,0.1943929909142129,-0.06943196453959738,-0.11326485068879957,0.09828045209022744,0.038543897860361505,0.08288825725810041,-0.1756003435627531,0.05957827091602914,0.12074258756002332,0.027393653856080193,0.032515784311315785,0.033256317684451,-0.07035299256679546,0.013390660201825909,0.017430134517532957,-0.03248999517619674,0.039621073934699935,0.0185046598680904
5778,-0.24602637441497874,0.31765538020787426,-0.040482999052517434,-0.07173276527389981,-0.2270077494531046,-0.07836230472640814,0.5126344598696715,-0.04270445011652476,-0.008961243050056118,-0.01387374699281358,0.004127601088387206,0.054801651547551136,0.2293817791372748,0.10835937237083441,0.08329990921696678,0.03374648577836377,-0.008129474359758977,-0.024102521063148395,0.013800181482893555,-0.02853346762686286,0.01798799590452027,0.045124060110043336,-0.000316913742018405,-0.007562772971928355,0.3364676756438929,-0.2730674565056762,-0.08742663319072354,-0.17976474947987925,-0.04314855029118868,0.17203005066525515,0.19527201727080604,-0.08625385091568288,-0.13397258023107977,0.09883922834835149,0.0326349405939213,0.0936678349525729,-0.16671210491116176,0.07044359596672763,0.11713878409601418,0.03655149316528812,0.03187176679635134,0.03382225495489235,-0.07120828202400939,0.010156423857744467,0.022990179287506414,-0.03562990609921793,0.039650194193574836,0.015098829091455298
